@RELATION Friedman1

@ATTRIBUTE x1  NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3  NUMERIC
@ATTRIBUTE x4  NUMERIC
@ATTRIBUTE x5  NUMERIC
@ATTRIBUTE x6  NUMERIC
@ATTRIBUTE x7  NUMERIC
@ATTRIBUTE x8  NUMERIC
@ATTRIBUTE x9  NUMERIC
@ATTRIBUTE x10  NUMERIC
@ATTRIBUTE label  NUMERIC

@DATA
0.31097359730225227,0.6454338283970963,0.3106922377504262,0.700756241943603,0.4607103732879697,0.6021971692194074,0.7522302226126727,0.7567573267004652,0.05846992166425269,0.48883999158878577,15.832771418302368
0.8025125503880395,0.03568337123560805,0.4470596450150791,0.2621822065533228,0.24955776568802768,0.43820373396510004,0.15900084484719768,0.9257800282474566,0.6269857923279859,0.19527884506538606,4.986340807633166
0.7397277256953466,0.5422949048467246,0.8647623040909902,0.2896674150248282,0.7516417814598096,0.22643900909674752,0.17635623931391453,0.9180839613788837,0.11139652305280612,0.19592026656419603,18.06796466146821
0.5148603560549381,0.2398867242975109,0.030950367596850215,0.8650367660578268,0.6894138796082614,0.8310279967022025,0.4823403510423063,0.6540465351394146,0.023305559500053197,0.716099622581365,19.975791324077658
0.286792989106745,0.6571656687118081,0.2564241731785323,0.5866589877857906,0.6407028244200567,0.5630240461078169,0.24726308910975714,0.8306215006292594,0.13417343914597624,0.25363459870558613,17.23260156619839
0.9134739212523869,0.2953576282494662,0.09222920728232131,0.3214085508054736,0.7650038497870533,0.286234066849397,0.3744706868651637,0.33847565365154286,0.3301401954901566,0.16269007137728364,15.410331970299499
0.6058606404862839,0.0885451660676656,0.7523244811806367,0.035541397617838255,0.1794910738669918,0.12876951975042794,0.8443880578534962,0.4920563876108547,0.2715964977784564,0.9875494647138084,4.1636535568456745
0.9268994799168283,0.979449610041488,0.5397422108535453,0.023946126644252663,0.8486037000438379,0.46279054984652346,0.13703082615808126,0.475341599481899,0.6894717797009973,0.23992632271222503,7.801021914888922
0.16833388365263258,0.5022165758825604,0.7806689049527008,0.3438683896112049,0.7389697088967646,0.10239005715551552,0.8407878351542064,0.7921960737181526,0.30191298027033664,0.6117925765293063,11.897361784301012
0.22398345154694288,0.053379568585636195,0.09653503735521152,0.1348210324040926,0.5031837656155848,0.49152818182761726,0.09003818774362904,0.6545499082849305,0.8703413581804299,0.2239202097155284,7.676168848471634
0.9821617311839808,0.761549861617312,0.12572840361048332,0.7797728848358436,0.514400866943258,0.9097918252758914,0.3495675485023034,0.18406198651020877,0.5368940346101572,0.8590905733095532,21.248140406778717
0.7018299457759506,0.606802606068286,0.02929847249893569,0.4957689283368245,0.17982085730506558,0.5160541583070475,0.5463873994056393,0.5367000028258274,0.5782120583941645,0.3520138626555751,19.74338561262237
0.36476660562206964,0.7166114859928188,0.34246986362511334,0.09991487909248131,0.9440223198464192,0.9345125949803638,0.48416593415968057,0.7810468379375168,0.18377599994283844,0.49233079902220056,12.185381484312888
0.2354477590115852,0.8040677684690289,0.3575360863661673,0.9973221858970787,0.6599844578049392,0.3228782433697295,0.5349006845990507,0.7195454919497702,0.008992447703508821,0.23268019901898085,18.974191214180866
0.7655789498733706,0.1966669696394826,0.21348489525350212,0.20244400800263684,0.2918636768476479,0.6605891996910108,0.5376780493782088,0.1898595494244778,0.5806007751940462,0.4238740079544834,10.007990172583717
0.08352586904469261,0.21394808400807885,0.02136624727061709,0.7086559424791474,0.5326443960917358,0.7708635274173734,0.724474608554051,0.5267194067612514,0.2394256381961366,0.17001343693667725,14.28964835143755
0.970607236506044,0.12663921771132047,0.5479302544900206,0.24048098328195044,0.5132631705077876,0.2123605102590247,0.9951870950705891,0.31183169544573375,0.11589847402665143,0.6073212583079439,9.44088495613801
0.8848169468679022,0.10873929563214169,0.417534900393,0.28919621393328043,0.5674365346664509,0.21546743232325105,0.4637826363355233,0.7525686277825451,0.6480885566401462,0.06409478743922892,7.46005881036968
0.014635228442333892,0.4703119186975021,0.2559817206570639,0.9794736037019179,0.04605996017980929,0.8191904302528005,0.4581146690952883,0.6742621422729639,0.6993200071051604,0.21116504118545398,9.732477205677787
0.8758960279267102,0.7289742002450345,0.30012963406204674,0.32911535774413014,0.5726623321853199,0.014839420293113137,0.9691568000620777,0.3041676694864188,0.32003461061149874,0.7213705105383491,15.580172590747727
0.776052618926024,0.3915437412578562,0.4223431062656592,0.6358845321956632,0.3511004761978527,0.2028221973819233,0.38088909972157936,0.5888270579203658,0.3617417585497241,0.8347311483302526,16.237416520367326
0.8136017459773973,0.5265998079035915,0.285649589326178,0.29806674244324405,0.21068668249532274,0.5026936631391549,0.46768563994962997,0.49505943278417197,0.30315252474729504,0.9882806001628244,12.918418426104495
0.5349892831268518,0.6194859798825431,0.04864025382642023,0.29501977602461127,0.8626124145062162,0.2610516527397052,0.49776966314112914,0.5756843586676132,0.9315274628590748,0.6840441751651832,20.888868731353977
0.0942557675860235,0.8223173721020067,0.10149976444342912,0.7199870233558826,0.28333793860109235,0.5169763607451089,0.5332301744771485,0.4649963527498776,0.6556025915617886,0.10672844557706473,13.046613798852054
0.7373372775260443,0.5047724917332235,0.23706987074761998,0.2724082734530443,0.502162716645432,0.7036338400718399,0.9514539996643233,0.03975386400498471,0.7580477200815041,0.6887264820509551,15.25531927918993
0.7267955374246047,0.141886023692949,0.27264228471781127,0.036520802138423236,0.1962031208351639,0.683699206291713,0.939972942218907,0.8259318677552854,0.4512314976247601,0.08158292022480784,6.061012532521219
0.8254089925535014,0.6608774470588694,0.8464612473387829,0.4559943418893033,0.059331181023230206,0.48481384553241924,0.42513503293628574,0.13975461594429506,0.13422091477224418,0.5107666147352065,15.933282131943319
0.13824442536978065,0.7315426187028266,0.15305180107126137,0.3725992090891599,0.6632496695575348,0.17191172764862606,0.10128004747478725,0.16673986862016854,0.2936547612711854,0.6482562760096402,11.790017145485104
0.27039361964913433,0.3983131817625225,0.066948661907413,0.7455068730155138,0.5478946437671903,0.9715991992721482,0.025962507856046813,0.1509339871613803,0.406753221096392,0.27197016442017086,16.57779627824663
0.2674823924276303,0.39429203887881736,0.07678508288516583,0.07493072038337889,0.22199532687534318,0.5586370068084546,0.5610695790198236,0.48761453532136145,0.42973606313072965,0.6325024221271806,8.518544516853604
0.8724386323994527,0.37906669697935214,0.9307409187842586,0.1907200881877218,0.10823089161310206,0.787867791344983,0.2704038346556895,0.38902349922485735,0.7559201356385603,0.6091319660907041,13.873526721188757
0.03706934879462398,0.8366734887509414,0.9278903139039181,0.4576383535188875,0.7944857362309614,0.7716970409979259,0.060544229679039496,0.9798310374415117,0.2494810890022251,0.10493213281713265,13.399761570805365
0.9810964996152142,0.044650095289103686,0.5040136438677694,0.32192253811244564,0.1448158205658152,0.1816321952255524,0.28078739614941584,0.9358084506921032,0.2761454203953805,0.35444610272764554,5.7414605436454815
0.08291244901785744,0.16971038718710996,0.6090447861911865,0.6590049555696953,0.35062894795418875,0.8137049107842194,0.4150596060720142,0.8175237027657617,0.8119026926667702,0.7493429676908219,9.55148891991911
0.532041253515416,0.40336670156707566,0.38873900738885714,0.46376263749981317,0.16210096821029918,0.5762570525845034,0.21735110747181674,0.9857998329078748,0.29429775583364415,0.7333954539762497,11.98929877759373
0.5678577903481387,0.06810225810716364,0.7257237902148622,0.889263765833712,0.7079749480350337,0.11210324197871413,0.8040643112982454,0.7853641300824056,0.045203538679992716,0.2868133937041907,15.025694601397662
0.6953736811777137,0.7008713994247248,0.20330678288829473,0.5277405766739279,0.19272300407284115,0.6861534797848224,0.041407398702098086,0.6188487810166086,0.8245390692605506,0.47334037342544844,18.123003926876418
0.007825680434946025,0.35831946012750693,0.2958679826672197,0.6315991929676882,0.6358175252209343,0.8879795221180614,0.10146145649712057,0.6294996022885163,0.4346610675443452,0.6266120690329615,11.345427642052531
